id,question
0110000241, Are there any other lines visible in the image?
0110000241, Are there any other textures visible in the image?
0110000241, Are there any other patterns visible in the image?
0110000241, Are there any other structures visible in the image?
0110000241, Are there any other objects visible in the image?
0110000241, Are there any other features visible in the image?
0110000242,What type of roof is it?
0110000242,How many stories is the building?
0110000242,Are there any other buildings nearby?
0110000242,Is the roof in good condition?
0110000242,Are there any trees or other vegetation nearby?
0110000242,Are there any other shadows in the image?
0110000242,What color is the roof?
0110000242,Are there any other structures on the roof?
0110000242,Is the roof flat or sloped?
0110000242, Are there any windows visible?
0110000242, Are there any other colors visible in the image?
0110000242, Is the roof made of metal or shingles?
0110000242, Are there any other shadows in the image?
0110000242, Are there any other objects in the image?
0110000242, Is the roof covered in snow or ice?
0110000242, Are there any other buildings in the vicinity?
0110000242, Is the roof in direct sunlight or in the shade?
0110000242, Are there any other features visible in the image?
0110000242, Is the roof covered in moss or other vegetation?
0110000242, Are there any other shadows in the image?
0110000243,What type of roof is it?
0110000243,How many solar panels are there?
0110000243,What is the angle of the roof?
0110000243,What is the size of the roof?
0110000243,What is the size of the solar panels?
0110000243,What is the orientation of the solar panels?
0110000243,How far away is the shadow from the solar panels?
0110000243,What is the color of the roof?
0110000243,What is the shape of the roof?
0110000243, Are there any other structures visible in the image?
0110000243, What is the size of the shadow?
0110000243, Is the shadow cast by a building or other structure?
0110000243, Is the roof flat or sloped?
0110000243, Are there any other shadows visible in the image?
0110000243, What is the distance between the roof and the shadow?
0110000243, Is the roof made of metal or other material?
0110000243, Are there any other features visible in the image?
0110000243, What is the direction of the shadow?
0110000243, Is the roof covered in vegetation?
0110000243, Are there any other objects visible in the image?
0110000244,How many roofs are visible in the image?
0110000244,What color is the roof at the upper right?
0110000244,How many cars are in the parking lot?
0110000244,Is the asphalt on the right part of the parking lot?
0110000244,Are there any trees in the image?
0110000244,Are there any buildings visible in the image?
0110000244,How many different colors of roofs are visible?
0110000244,Is the asphalt on the right part of a road?
0110000244,Are there any other structures visible in the image?
0110000244, Is the parking lot on the right paved?
0110000244, Are there any other vehicles visible in the image?
0110000244, Are there any people visible in the image?
0110000244, Are there any other colors visible in the image?
0110000244, How many buildings are visible in the image?
0110000244, Are there any other objects visible in the image?
0110000244, Is the parking lot on the right fenced in?
0110000244, Are there any signs visible in the image?
0110000244, Are there any other roofs visible in the image?
0110000244, Are there any other shades of gray visible in the image?
0110000244, Are there any other shades of blue visible in the image?
0110000245,How many parking spaces are in the lot?
0110000245,What type of vegetation is at the bottom left?
0110000245,Are there any cars in the lot?
0110000245,Is the lot full or empty?
0110000245,Is the shadow cast by a building or a tree?
0110000245,Is the asphalt in good condition?
0110000245,Are there any other structures in the lot?
0110000245,Are there any people in the lot?
0110000245,Is the lot surrounded by a fence?
