id,question
018000565,Are there any vents on the roof?
018000565, Are there any antennas on the roof?
018000565, Are there any chimney pots on the roof?
018000565, Are there any solar water heaters on the roof?
018000565, Are there any satellite dishes on the roof?
018000565, Are there any air conditioning units on the roof?
018000565, Are there any satellite dishes on the roof?
018000565, Are there any satellite dishes on the roof?
018000565, Are there any satellite dishes on the roof?
018000565, Are there any satellite dishes on the roof?
018000565, Are there any satellite dishes on the roof?
018000565, Are there any satellite dishes on the roof?
018000566,How many windows are there on the roof?
018000566,Are there any chimneys on the roof?
018000566,Is the roof flat or sloped?
018000566,Are there any solar panels on the roof?
018000566,Are there any skylights on the roof?
018000566,Are there any vents on the roof?
018000566,Are there any trees or other vegetation on the roof?
018000566,Are there any antennas or other equipment on the roof?
018000566,Are there any other buildings visible from the roof?
018000566, Are there any other colors visible on the roof?
018000566, Are there any signs of wear or damage on the roof?
018000566, Are there any other structures visible on the roof?
018000566, Are there any other objects visible on the roof?
018000566, Are there any other features visible on the roof?
018000566, Are there any other shapes visible on the roof?
018000566, Are there any shadows visible on the roof?
018000566, Are there any patterns visible on the roof?
018000566, Are there any other materials visible on the roof?
018000566, Are there any other objects visible in the surrounding area?
018000566, Are there any other colors visible in the surrounding area?
018000567,How many windows are there on the roof?
018000567,Are there any chimneys on the roof?
018000567,Is the roof flat or sloped?
018000567,Are there any solar panels on the roof?
018000567,Are there any skylights on the roof?
018000567,Are there any vents on the roof?
018000567,Are there any trees or other vegetation on the roof?
018000567,Are there any antennas or other structures on the roof?
018000567,Are there any other buildings nearby?
018000567, Are there any other structures on the roof?
018000567, Are there any solar shades or awnings on the roof?
018000567, Are there any other colors on the roof besides white?
018000567, Are there any gutters or downspouts on the roof?
018000567, Are there any signs or markings on the roof?
018000567, Are there any other features on the roof besides the white?
018000567," Is the roof made of metal, tile, or another material?"
018000567, Are there any lights on the roof?
018000567, Are there any air conditioning units on the roof?
018000567, Are there any satellite dishes on the roof?
018000567, Are there any other objects on the roof besides the white?
018000568,What is the width of the road?
018000568,Are there any other roads nearby?
018000568,Are there any buildings or other structures near the road?
018000568,Are there any trees or other vegetation near the road?
018000568,Are there any vehicles on the road?
018000568,Are there any signs or markings on the road?
